,country,time_of_day,lat,long,solar_angle_elevation,month,hour,forward_acceleration,lateral_acceleration,forward_velocity,lateral_velocity,field_view_horizontal,camera_distance_from_ground,camera_pitch_angle,distortion_magnitude,camera_offset,laplacian,quality,brightness,noisiness,sharpness,contrast,complexity,num_detections,max_conf,min_conf,mean_conf,std_conf,GT,baseline,lr,dt,rf,mlp,xgb,autg
256,PL,day,52.250685445434335,21.040552392766653,51.70881468031228,4,10,0.5290405283794241,0.1875748229740362,0.0006655942038066,0.0345065024948164,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,200.9940074330244,0.6080107,0.18226713,0.9962365,0.95812523,0.14332606,0.13942178,23,0.9997349381446838,0.6012178659439087,0.9240799883137578,0.1174658004285492,0.4986155637212702,0.5404421896452414,0.5020459056116893,0.5465198324471092,0.5212916235675589,0.49736900554876123,0.54274297,0.5039295
267,PL,day,52.25852531803598,21.03347126771759,45.85467077165986,4,8,0.2625365678095597,-0.403123802173079,38.99539806057054,0.1826092727390573,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,310.143082082122,0.6275173,0.20915276,0.99159276,0.9585503,0.15042108,0.20924504,16,0.9998573064804076,0.5293925404548645,0.807369988411665,0.1901655196655247,0.3631192701203482,0.432830998832086,0.3716165272195747,0.38806881077067124,0.3745778428532226,0.3928798461123507,0.37998623,0.37668937
275,PL,day,52.23975161556773,20.93607260469177,37.2972568082556,4,7,2.957403101611928,-1.5136685306682447,37.03000415721081,0.0319050370131702,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,94.62455347771262,0.76454157,0.12060236,0.9963708,0.9282587,0.23872449,0.23190202,7,0.9997466206550598,0.5425700545310974,0.7229459030287606,0.1712791668278949,0.3700116316477457,0.35498868567137,0.2242813902828607,0.2707890703786706,0.2896501001725028,0.31137041644340635,0.2780234,0.27587113
302,PL,day,52.239426376832334,21.030553656570973,42.46827732778101,4,8,4.876846946700392,-3.342879677224285,24.34810825902939,0.0101893013390538,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,141.67022385212803,0.8205165,0.21466506,0.9972133,0.9882061,0.2904289,0.20139538,13,0.9999910593032836,0.5122113823890686,0.7473416603528537,0.1900148215116105,0.2483851257147211,0.3774825293748806,0.2484207260607208,0.2707890703786706,0.2904963267033146,0.32664273575876623,0.28209907,0.32434106
311,PL,day,52.229770185067736,20.98217642238392,40.66376881105275,4,7,0.4886147247888368,-0.6828638553621472,36.38555952316429,-0.0142816698745825,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,311.9999372997262,0.4934944,0.09234949,0.99420893,0.96119076,0.118957765,0.11500537,18,0.999964475631714,0.5326998829841614,0.8378342621856265,0.1605564824949322,0.3241848601929603,0.4609202523735488,0.41360390575172845,0.453748847040456,0.4105078937985674,0.3985249313347338,0.40849352,0.43925333
369,PL,twilight,52.23071763367579,21.052375191303465,-2.681097468570784,4,17,0.7484878471432008,-0.5953308244305583,25.05530810346773,0.184105770463814,120.0310462140434,1.129930671152837,0.7839397138594092,0.0339008523862861,14.273953023409025,123.13896234702966,0.6734157,0.13816594,0.99832934,0.98935014,0.17752343,0.20281747,8,0.999811351299286,0.7471896409988403,0.9423446804285048,0.0918608093199931,0.3377376794815063,0.5572829511048627,0.5343157834974561,0.505907682009659,0.5275727588519651,0.4805288644436416,0.5024565,0.5068662
384,PL,day,52.257584188292576,20.99388044775209,44.12863208891661,4,8,0.761045360911887,0.7426758383780586,0.2385750660826033,0.0002466868264478,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,146.9988924491663,0.7179757,0.24404864,0.99631846,0.9724274,0.2744697,0.22933476,11,0.9998369216918944,0.5192495584487915,0.8241453224962408,0.1580083465951645,0.2289130240678787,0.4482985138577402,0.3315998139112671,0.4018117939182448,0.3874708865422785,0.39957698550844106,0.37055355,0.35954776
464,PL,day,52.2522530871634,21.037755817938702,51.68186343127259,4,10,3.204402137056136,0.6734442501836909,34.57108090022368,0.0125197454143789,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,144.56587888788007,0.7029562,0.2210625,0.99702543,0.99290085,0.110683225,0.09210254,27,0.9999430179595948,0.5612707734107971,0.8531131170414112,0.143628022929989,0.5091252810124195,0.4750079549412092,0.4448235311196481,0.454012630580356,0.4392897110645415,0.43309021294001443,0.462717,0.45151448
515,PL,day,52.22138636966285,21.08155987505745,51.90052482656343,4,10,-0.4283615879992977,-0.9228753453713158,2.191733139938538,-0.0332127660435541,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,92.80661615065144,0.6615004,0.15209162,0.9938817,0.9860194,0.16623095,0.105253644,12,0.9999452829360962,0.5235555768013,0.8241118093331655,0.1973493735901661,0.3741714270675884,0.4482676134088543,0.3479760403743597,0.453748847040456,0.4312261067217042,0.3787318795121199,0.4295217,0.42086637
528,PL,day,52.22699070722456,20.95451570677093,39.451186634967385,4,7,0.6010674854835458,-0.1800704682328615,12.27117063622375,-1.0421342946909875,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,236.43847727816487,0.6531969,0.1733605,0.9973756,0.9738333,0.105654426,0.13554399,9,0.9999430179595948,0.563180685043335,0.8982135785950555,0.1607543120423205,0.2587234163284301,0.5165923468363509,0.47242642938384327,0.5472914021548283,0.508950460859629,0.49581013702417076,0.49403223,0.4913393
555,PL,day,52.25491606150737,21.03487264289745,51.66089824863246,4,10,1.2339276273644104,-0.7915185139572537,37.79700526204468,-0.2505703889871984,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,150.72914529853423,0.6366832,0.21718313,0.9943205,0.97183776,0.13675806,0.0866646,22,0.9999167919158936,0.5156188607215881,0.8188796449791301,0.1830308139162718,0.3257542083392272,0.44344335295867676,0.39324482396036864,0.38806881077067124,0.4141922017230677,0.3963365635136846,0.41193315,0.42687958
581,PL,day,52.232567047020765,21.055225713148573,51.84044522768616,4,10,1.2688190433770508,-0.8746606030261849,0.3641971072637682,-0.0143106617091111,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,601.8482118814301,0.57937807,0.20742615,0.9946114,0.93073833,0.13289984,0.20844536,8,0.9999372959136964,0.9969815611839294,0.9991651400923728,0.0012598572736667,0.8071777158313327,0.6096736402669664,0.5726158518046828,0.6405637183771963,0.6280669326944317,0.5948213395752101,0.64248997,0.6499641
621,PL,day,52.25315093274638,21.03664369991209,51.68186343127259,4,10,-0.4302692252472511,-0.7496705577049372,43.125968230211726,-0.0302683442599917,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,137.79365735480698,0.46779376,0.120385885,0.99395096,0.92921424,0.1298832,0.24805501,16,0.9999717473983764,0.5270241498947144,0.9133172258734704,0.1420369912249842,0.3733254788177354,0.5305185011557373,0.543141031613343,0.5106631676293071,0.5292477036465927,0.5152398877191694,0.5233949,0.54117364
664,PL,day,52.23839718692528,21.052011203306577,51.79829590762804,4,10,3.486964103881242,-3.433073943078595,34.898771946990955,-0.4525676484414876,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,139.4898822319396,0.6414816,0.11420307,0.9956722,0.992762,0.09646309,0.08091877,22,0.9998960494995116,0.5053609013557434,0.910852619192817,0.1380326861648818,0.3436979328064208,0.5282460372707775,0.5279467702903193,0.5106631676293071,0.5218631132342265,0.4720672717423096,0.5074586,0.5072838
702,PL,day,52.23878364838538,20.94657079368248,37.51212456785675,4,7,-2.2872102836967056,-0.7756762074503711,1.7854978464419284,0.0156853033455472,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,192.47545854855693,0.82041305,0.12591279,0.99746895,0.94113,0.23667696,0.25843453,8,0.9996999502182008,0.5114429593086243,0.7897988706827164,0.2052464351701484,0.3975804030895233,0.4166297401197518,0.29381649404733623,0.35499309306326754,0.3700695401601925,0.35185087302027074,0.37354934,0.36266562
747,PL,day,52.23178160472408,20.99239092969116,41.1684998013304,4,7,5.254572178215891,-0.7373642581165349,25.19583756964587,0.1161430783230634,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,179.99796042229278,0.8084045,0.39115292,0.99771726,0.9956535,0.19553226,0.10088727,14,0.9999475479125975,0.5173490643501282,0.8762563126427787,0.147424982061693,0.3684951257705688,0.4963468876802561,0.4474636433881291,0.44821741416308986,0.48485507884853574,0.4698377645330866,0.48310724,0.48613167
824,PL,day,52.258156672756336,21.034951379210504,51.61919119287041,4,10,1.8743971730465367,-0.6415568202300524,33.70776390302013,-0.2468832968159855,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,248.19720542314835,0.57908475,0.20903668,0.99481,0.9709816,0.121917225,0.09138772,27,0.9999121427536012,0.5313074588775635,0.7932788376454953,0.1512765977482768,0.3741222084049255,0.4198384059510365,0.347788814178168,0.3307805255877032,0.35915210027794275,0.3661309710414391,0.3603551,0.35791248
832,PL,day,52.24836918408618,21.04656032133549,51.74255417310191,4,10,0.0674781119831459,-1.4225703403970325,32.09484885355289,-0.2834848234311939,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,155.6840060226563,0.5312761,0.093190745,0.9932748,0.9631436,0.14386049,0.098313175,20,0.99995756149292,0.5369569659233093,0.8466194808483124,0.1801568445108834,0.4961903743121935,0.4690205680503431,0.42662839622327253,0.42514665211714503,0.43997448537032535,0.4037239632095084,0.46058017,0.4496245
938,PL,day,52.23860461352725,20.948138588447268,37.65012273856245,4,7,-3.3258836565208627,-0.9273473356698376,28.61009890049304,0.0315695684018927,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,118.0847108706887,0.7867038,0.14863443,0.997232,0.96603495,0.33113346,0.2671086,19,0.9999223947525024,0.509745180606842,0.832142240122745,0.1804249111639965,0.3715508747225006,0.45567198510566015,0.39394331234271934,0.4018117939182448,0.4125976130627964,0.42399195779875465,0.421347,0.41747737
1119,PL,day,52.236176021444685,21.053050089797377,51.8278098020304,4,10,0.2793888250937961,-2.019798686919261,42.26233094297842,-0.272998590001606,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,547.1550253387592,0.58763003,0.10332162,0.98806703,0.9160308,0.2583083,0.3271993,14,0.9999327659606934,0.5141350626945496,0.8992888927459717,0.1605450467247822,0.6459089948071374,0.5175838285977716,0.5034648025545825,0.5472914021548283,0.5310055993642155,0.504186088581094,0.52814776,0.49942258
1131,PL,day,52.25667111559105,20.98700891368189,44.10004736790135,4,8,5.129231493520428,-3.860005956005228,22.05394422124128,0.1041207881829723,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,115.50992816491758,0.56628275,0.12853646,0.9958197,0.9581329,0.13779105,0.14686164,27,0.999207317829132,0.5203112363815308,0.8528697292009989,0.1541151764610969,0.4054254832176062,0.47478354182015536,0.43464665672415453,0.37761521094745176,0.41748551972058046,0.39351923099175995,0.4176223,0.42258248
1201,PL,day,52.23906385230367,20.94377707566433,37.51212456785675,4,7,0.2256314265464168,-0.8077855466184629,44.11045686594202,0.0639963123390852,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,91.75748857619712,0.7485101,0.08548975,0.9962037,0.9033841,0.28799558,0.2665558,16,0.9997193217277528,0.5215471386909485,0.8842261843383312,0.1571050273311683,0.3978567144700459,0.5036954215205949,0.4904603621105398,0.40868645808220194,0.44563609977838586,0.48445592754098155,0.44032148,0.4545732
1284,PL,day,52.24990302001927,21.042101943433625,51.72383270657507,4,10,0.8082987389379093,1.391947832057793,44.43006161121494,-0.5961070714454969,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,158.701288646131,0.6810877,0.18725313,0.99577075,0.9870705,0.16289903,0.16544098,12,0.9999144077301024,0.688920795917511,0.9315561354160308,0.0999423756877102,0.3197993189096451,0.5473354900740377,0.548768052027081,0.505907682009659,0.5588177965042059,0.5297010738628626,0.55741566,0.5675366
1303,PL,day,52.27456208581603,21.05459961875388,51.379368096304944,4,11,-0.8530494563400979,0.099399104108823,37.19877577095466,-0.1035838905635927,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,110.54548478069862,0.5795261,0.12972659,0.9961557,0.9689479,0.15570341,0.07835443,12,0.9997469782829284,0.5163618326187134,0.8052235593398412,0.1696948554914969,0.3120733428001404,0.430851907163774,0.35068388905983494,0.3625572269121507,0.36072596123221146,0.3761161026129634,0.36150748,0.35715857
1440,PL,day,52.23024607774199,21.06212587199895,51.85997550906479,4,10,3.753486342113648,-0.556884144585834,2.24094387983108,-0.0308833482379924,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,320.5697376978425,0.626117,0.13690056,0.99390656,0.96410257,0.11409429,0.14495537,13,0.9999675750732422,0.5019699931144714,0.8376008638968835,0.2030929279933557,0.5181707087904215,0.46070505001037115,0.3766800244738766,0.453748847040456,0.42710317243248225,0.3891608574164353,0.41204697,0.42323115
1456,PL,twilight,52.22597940885067,21.085049006413342,-1.659321627285408,4,17,-0.10386477336125,1.4585945953924482,28.346811128688667,0.1339391222953551,120.0310462140434,1.129930671152837,0.7839397138594092,0.0339008523862861,14.273953023409025,103.868254024373,0.68499583,0.17837931,0.9968939,0.95885015,0.15836494,0.1607308,8,0.9967941641807556,0.5846218466758728,0.8330769315361977,0.1796992442600267,0.2842588372295722,0.45653380719570263,0.38662240077480486,0.37761521094745176,0.3715202406294196,0.3649685948378069,0.38185203,0.36447442
1477,FR,day,43.285229880448334,5.384170819875685,29.44075830398608,2,9,2.054756013160718,-1.523454630505036,22.930799946944003,-0.1133230557885065,121.2376221304691,1.124371377834915,1.0292988919458896,0.0207499795669303,16.47928310679553,348.3073493500315,0.59607023,0.082618155,0.9930032,0.9670993,0.13885395,0.16374688,31,0.9999284744262696,0.5270646810531616,0.8391023566645961,0.1523279155768359,0.5623148049627031,0.46208948514760395,0.4362635960986028,0.3844514432644403,0.3888351359980878,0.3961981321969503,0.39468017,0.3637035
1479,PL,day,52.257780487089086,21.03451918736961,51.636091721193935,4,10,0.6766791943611785,-1.2147821642358785,0.0068441493279968,-0.0011993957569118,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,243.5128249658249,0.5498979,0.24451484,0.993618,0.9739367,0.1288896,0.09973501,13,0.9998475313186646,0.5334011316299438,0.8822634082574111,0.1603118678657631,0.4936710035099703,0.5018856651025966,0.43089884846355886,0.5120075795229276,0.4719032060788359,0.43453217973728,0.4737182,0.4706006
1599,PL,day,52.22511088129068,20.95495871066998,39.50598982909862,4,7,-5.31222008778147,-0.6194452200713957,6.215157005584564,-0.2122816184594577,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,171.17930858440675,0.6092824,0.14697269,0.9956143,0.9653549,0.14706956,0.26018474,2,0.9459885954856871,0.6191878914833069,0.7825882434844971,0.2310829938966208,0.1715118335559964,0.40998125944148056,0.3411840543705297,0.3084187902076867,0.3120042069879753,0.34441079645103273,0.32037207,0.35429734
1611,PL,day,52.25698668483842,21.03004256395137,45.9313890919907,4,8,-0.6613690394106287,-1.7012084357342103,35.53761817392318,0.0979042900194925,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,585.3763291178092,0.664925,0.27880183,0.9951557,0.9858677,0.15077522,0.14829382,3,0.9991195797920228,0.6580876111984253,0.8819746772448221,0.193961640542848,0.2324933579989842,0.5016194438009476,0.4593034836223088,0.40868645808220194,0.41505969431719936,0.4908243556307695,0.3950331,0.44639817
1661,PL,twilight,52.23026742337291,21.0621231324352,-2.249974769435539,4,17,-0.7292761511401838,0.0861370952786574,48.21688450735435,0.1930413530270697,120.0310462140434,1.129930671152837,0.7839397138594092,0.0339008523862861,14.273953023409025,57.282015040847256,0.56359917,0.12625599,0.9951421,0.9206201,0.15950307,0.21392724,9,0.9992177486419678,0.7855914831161499,0.9119963579707676,0.0768800485228037,0.335370880992789,0.5293006092181487,0.5155893004368172,0.40868645808220194,0.46431862322129086,0.4438211035120494,0.49003783,0.43808383
1817,FR,day,43.29553543221198,5.374350009932398,32.938254356125675,2,13,-0.3104079074848334,1.497825559363032,0.0066808355398436,-0.0042623304866565,121.2376221304691,1.124371377834915,1.027903171759739,0.0207499795669303,16.47928310679553,198.5378160015814,0.77168006,0.22086026,0.9982589,0.98527247,0.20789893,0.09767043,55,0.9991098046302797,0.5109807252883911,0.8085333303971725,0.1524650659691863,0.3375552666095114,0.43390364570457696,0.37471141729218105,0.3625572269121507,0.35716920245559053,0.36418636965021933,0.32260787,0.3219235
1901,PL,day,52.22759530123012,20.95351175012608,40.01803712871848,4,7,0.5178247953391291,-0.7461324994310462,39.95536904738856,0.1028377914440083,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,198.9838952880816,0.71108603,0.14907835,0.99256647,0.9540628,0.22101085,0.26628068,5,0.9996050000190736,0.5593887567520142,0.8052295446395874,0.1923013083063966,0.3674861987431844,0.430857425844552,0.3595971311441979,0.35499309306326754,0.3545419914222392,0.37931193507420347,0.36975965,0.36712438
1948,PL,day,52.26270126612568,21.013300579324653,43.22754120694717,4,8,3.11901127439187,6.097180778198986,39.62542974197742,0.4777316828686616,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,219.1934940561378,0.595164,0.12370617,0.99577004,0.9471469,0.13718793,0.23260552,8,0.9896093606948853,0.6098647117614746,0.8372113332152367,0.1420117733878344,0.4361339956521988,0.4603458874660696,0.4145064598619244,0.37761521094745176,0.36924021161159737,0.39490233964896854,0.36996648,0.3522267
1951,FR,day,43.29420651020157,5.374397258569757,24.77912404391401,2,9,0.5583910012939639,-1.250022141737813,0.0023765880464578,-0.004925218216213,121.2376221304691,1.124371377834915,1.0292988919458896,0.0207499795669303,16.47928310679553,225.1292217329592,0.6714941,0.2592538,0.99763525,0.9846602,0.09512825,0.04623657,22,0.9997610449790956,0.5014628171920776,0.8470351154153998,0.167508522901846,0.262279589176178,0.46940379939936977,0.4137546975992293,0.454012630580356,0.430715848908443,0.40427764938259947,0.386406,0.39773417
1967,FR,day,43.28626223126729,5.385211247600143,29.64975852433729,2,9,0.8919977955797157,-0.8666578130059629,0.0215249800598723,0.0047505580055778,121.2376221304691,1.124371377834915,1.0292988919458896,0.0207499795669303,16.47928310679553,336.6666185805579,0.63961446,0.16780542,0.9929011,0.8662243,0.13804856,0.25544938,28,0.9998472929000854,0.5237446427345276,0.8194631912878582,0.1649060990348367,0.3541575156304301,0.44398140550969656,0.3824983257155823,0.3625572269121507,0.3612557534724163,0.37334883193599067,0.36105075,0.33822516
2012,PL,day,52.24911600844528,21.04425817819977,51.73439858008534,4,10,-0.2558610472654447,-0.1465665202775194,1.3750435679288469,-0.0069805162420984,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,112.2967652942445,0.48922634,0.09674179,0.9922112,0.9368103,0.12380865,0.14050663,16,0.9999662637710572,0.5292363166809082,0.867206297814846,0.167860811108345,0.4106736426000242,0.48800241956846163,0.42007389233422954,0.47768990837034453,0.45847316565169066,0.4057108844172961,0.4722579,0.46266097
2173,PL,twilight,52.22570399497677,21.088245874341112,-1.504185581484336,4,17,2.5970026058742057,0.7112486494008103,10.78976419247557,0.0570377485630286,120.0310462140434,1.129930671152837,0.7839397138594092,0.0339008523862861,14.273953023409025,57.978044560344486,0.57566047,0.113547236,0.9949291,0.95352215,0.09555746,0.18508922,4,0.9994416832923888,0.6301277279853821,0.846603736281395,0.1552094997467378,0.1061028480529785,0.4690060509430151,0.3847826573154658,0.454012630580356,0.40209014920174824,0.3417541540608974,0.40792307,0.4073973
2313,PL,twilight,52.22589643476658,21.075817448117725,-1.8596193243519248,4,17,0.1229484453576607,-0.4384315645258825,43.250059946359016,0.0431121401404699,120.0310462140434,1.129930671152837,0.7839397138594092,0.0339008523862861,14.273953023409025,51.00492024100157,0.6415037,0.20157324,0.9976853,0.9764098,0.12909009,0.11843358,0,0.0,0.0,0.0,0.0,0.0,-0.3115957508266188,-0.13307685725453788,0.08298273805356755,0.024978105993898887,0.007450927889189052,0.02138673,0.0038459525
2319,PL,day,52.27109337335396,21.057552932404885,51.38824033551067,4,11,-0.0784273244858281,-1.385492598916712,35.11989490703405,-0.2447180948711597,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,315.4654757525151,0.59058666,0.10206917,0.99671656,0.98916304,0.08028818,0.076100685,10,0.9999582767486572,0.5134642720222473,0.9440282762050628,0.1517388650104653,0.5232785284519196,0.5588352923482471,0.5618483103420073,0.5858929727772278,0.5808470212177622,0.5325849053493712,0.5788676,0.59515226
2351,SE,day,64.75966262140228,20.971029317690466,23.090438948554507,3,11,0.3193267018226034,1.0179438630348978,64.42226028646833,0.2162755554665066,120.6802679025302,1.091214386508083,-0.7525569407047444,0.0575832107783082,19.153658261130506,162.66677229716385,0.5709683,0.11522347,0.99555594,0.9733017,0.14777574,0.099574916,5,0.9998264908790588,0.6034696102142334,0.8435914158821106,0.1725814259829836,0.524325942993164,0.46622857355847497,0.49386117820052944,0.47791062546497887,0.47591213241308805,0.4655084415383824,0.4873146,0.47246963
2357,PL,day,52.2396424759768,20.937667340442875,37.37509919965383,4,7,0.0816219722870649,-0.7288217454857566,0.0052546762854793,-0.0041627518040828,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,100.12067161679076,0.7667756,0.13576652,0.9975319,0.84923214,0.24679156,0.2557713,7,0.99700528383255,0.5771421790122986,0.8562672563961574,0.1845816173290214,0.3435475931813319,0.4779161949569714,0.39417824075214725,0.37761521094745176,0.40303332368654937,0.41169160705867874,0.40390375,0.37984312
