,country,time_of_day,lat,long,solar_angle_elevation,month,hour,forward_acceleration,lateral_acceleration,forward_velocity,lateral_velocity,field_view_horizontal,camera_distance_from_ground,camera_pitch_angle,distortion_magnitude,camera_offset,laplacian,quality,brightness,noisiness,sharpness,contrast,complexity,num_detections,max_conf,min_conf,mean_conf,std_conf,GT,baseline,lr,dt,rf,mlp,xgb,autg
275,PL,day,52.23975161556773,20.93607260469177,37.2972568082556,4,7,2.957403101611928,-1.5136685306682447,37.03000415721081,0.0319050370131702,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,94.62455347771262,0.76454157,0.12060236,0.9963708,0.9282587,0.23872449,0.23190202,7,0.9997466206550598,0.5425700545310974,0.7229459030287606,0.1712791668278949,0.2733566164970398,0.24539332989176768,0.10512773782970886,0.14333993971347808,0.16849620041161426,0.21840509813471456,0.18101309,0.18553147
302,PL,day,52.239426376832334,21.030553656570973,42.46827732778101,4,8,4.876846946700392,-3.342879677224285,24.34810825902939,0.0101893013390538,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,141.67022385212803,0.8205165,0.21466506,0.9972133,0.9882061,0.2904289,0.20139538,13,0.9999910593032836,0.5122113823890686,0.7473416603528537,0.1900148215116105,0.156079351902008,0.26593018357011455,0.12687456062489255,0.2055927043587997,0.19158912120618793,0.23560318449294096,0.20906667,0.21617135
311,PL,day,52.229770185067736,20.98217642238392,40.66376881105275,4,7,0.4886147247888368,-0.6828638553621472,36.38555952316429,-0.0142816698745825,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,311.9999372997262,0.4934944,0.09234949,0.99420893,0.96119076,0.118957765,0.11500537,18,0.999964475631714,0.5326998829841614,0.8378342621856265,0.1605564824949322,0.2153658270835876,0.3421087296231689,0.2781398068708081,0.2591170041105855,0.2658492697321769,0.3277227929016532,0.2757987,0.29524168
369,PL,twilight,52.23071763367579,21.052375191303465,-2.681097468570784,4,17,0.7484878471432008,-0.5953308244305583,25.05530810346773,0.184105770463814,120.0310462140434,1.129930671152837,0.7839397138594092,0.0339008523862861,14.273953023409025,123.13896234702966,0.6734157,0.13816594,0.99832934,0.98935014,0.17752343,0.20281747,8,0.999811351299286,0.7471896409988403,0.9423446804285048,0.0918608093199931,0.263710618019104,0.43008776379716207,0.41431041050674694,0.3874421296020349,0.40417846410011316,0.39410329736094807,0.40230402,0.38318217
384,PL,day,52.257584188292576,20.99388044775209,44.12863208891661,4,8,0.761045360911887,0.7426758383780586,0.2385750660826033,0.0002466868264478,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,146.9988924491663,0.7179757,0.24404864,0.99631846,0.9724274,0.2744697,0.22933476,11,0.9998369216918944,0.5192495584487915,0.8241453224962408,0.1580083465951645,0.1486980319023132,0.330585096735782,0.21261624219927655,0.2591170041105855,0.24845952132634383,0.26259464249695197,0.2544648,0.2348307
464,PL,day,52.2522530871634,21.037755817938702,51.68186343127259,4,10,3.204402137056136,0.6734442501836909,34.57108090022368,0.0125197454143789,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,144.56587888788007,0.7029562,0.2210625,0.99702543,0.99290085,0.110683225,0.09210254,27,0.9999430179595948,0.5612707734107971,0.8531131170414112,0.143628022929989,0.3157098889350891,0.3549707860200025,0.2998040887135342,0.2943559309892487,0.31433707407458433,0.306844928682807,0.3063051,0.31086263
515,PL,day,52.22138636966285,21.08155987505745,51.90052482656343,4,10,-0.4283615879992977,-0.9228753453713158,2.191733139938538,-0.0332127660435541,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,92.80661615065144,0.6615004,0.15209162,0.9938817,0.9860194,0.16623095,0.105253644,12,0.9999452829360962,0.5235555768013,0.8241118093331655,0.1973493735901661,0.2720309495925903,0.3305568846611482,0.2285040194341289,0.33453959504763287,0.3104139648403544,0.2994763020925516,0.2944576,0.29925004
528,PL,day,52.22699070722456,20.95451570677093,39.451186634967385,4,7,0.6010674854835458,-0.1800704682328615,12.27117063622375,-1.0421342946909875,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,236.43847727816487,0.6531969,0.1733605,0.9973756,0.9738333,0.105654426,0.13554399,9,0.9999430179595948,0.563180685043335,0.8982135785950555,0.1607543120423205,0.1974468231201172,0.3929372884510777,0.3522013720978312,0.3758138820931718,0.3883938062237155,0.4173323660900533,0.36912888,0.39021558
555,PL,day,52.25491606150737,21.03487264289745,51.66089824863246,4,10,1.2339276273644104,-0.7915185139572537,37.79700526204468,-0.2505703889871984,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,150.72914529853423,0.6366832,0.21718313,0.9943205,0.97183776,0.13675806,0.0866646,22,0.9999167919158936,0.5156188607215881,0.8188796449791301,0.1830308139162718,0.2179422378540039,0.3261523403654985,0.2539464006566405,0.33453959504763287,0.29332920115532984,0.29990673915773924,0.2743646,0.29001725
581,PL,day,52.232567047020765,21.055225713148573,51.84044522768616,4,10,1.2688190433770508,-0.8746606030261849,0.3641971072637682,-0.0143106617091111,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,601.8482118814301,0.57937807,0.20742615,0.9946114,0.93073833,0.13289984,0.20844536,8,0.9999372959136964,0.9969815611839294,0.9991651400923728,0.0012598572736667,0.7254665493965149,0.4779204033234141,0.4560641702527884,0.541405748469489,0.5526590993619961,0.4680824961928579,0.5791887,0.5589096
621,PL,day,52.25315093274638,21.03664369991209,51.68186343127259,4,10,-0.4302692252472511,-0.7496705577049372,43.125968230211726,-0.0302683442599917,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,137.79365735480698,0.46779376,0.120385885,0.99395096,0.92921424,0.1298832,0.24805501,16,0.9999717473983764,0.5270241498947144,0.9133172258734704,0.1420369912249842,0.3050872087478637,0.40565185148125826,0.40576969090310094,0.34835996934861846,0.4071560640081969,0.42965152435675213,0.42199042,0.41226575
664,PL,day,52.23839718692528,21.052011203306577,51.79829590762804,4,10,3.486964103881242,-3.433073943078595,34.898771946990955,-0.4525676484414876,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,139.4898822319396,0.6414816,0.11420307,0.9956722,0.992762,0.09646309,0.08091877,22,0.9998960494995116,0.5053609013557434,0.910852619192817,0.1380326861648818,0.2601234316825866,0.4035770945428759,0.3849681503120307,0.38351386553006817,0.3957774565801631,0.40834857220975906,0.3912456,0.3927415
702,PL,day,52.23878364838538,20.94657079368248,37.51212456785675,4,7,-2.2872102836967056,-0.7756762074503711,1.7854978464419284,0.0156853033455472,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,192.47545854855693,0.82041305,0.12591279,0.99746895,0.94113,0.23667696,0.25843453,8,0.9996999502182008,0.5114429593086243,0.7897988706827164,0.2052464351701484,0.2951608300209045,0.3016715423872098,0.18225314277498805,0.2150360698762693,0.2427888114975639,0.24835686604778753,0.23339345,0.2499415
747,PL,day,52.23178160472408,20.99239092969116,41.1684998013304,4,7,5.254572178215891,-0.7373642581165349,25.19583756964587,0.1161430783230634,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,179.99796042229278,0.8084045,0.39115292,0.99771726,0.9956535,0.19553226,0.10088727,14,0.9999475479125975,0.5173490643501282,0.8762563126427787,0.147424982061693,0.2524998784065246,0.37445320730336445,0.31616908991716886,0.35381671609264786,0.35642076598893196,0.3551597734008479,0.35466507,0.3563702
824,PL,day,52.258156672756336,21.034951379210504,51.61919119287041,4,10,1.8743971730465367,-0.6415568202300524,33.70776390302013,-0.2468832968159855,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,248.19720542314835,0.57908475,0.20903668,0.99481,0.9709816,0.121917225,0.09138772,27,0.9999121427536012,0.5313074588775635,0.7932788376454953,0.1512765977482768,0.1891345381736755,0.30460105063614995,0.2027006668371798,0.24744985414587933,0.2342412548836788,0.25847507268848613,0.236085,0.22336896
832,PL,day,52.24836918408618,21.04656032133549,51.74255417310191,4,10,0.0674781119831459,-1.4225703403970325,32.09484885355289,-0.2834848234311939,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,155.6840060226563,0.5312761,0.093190745,0.9932748,0.9631436,0.14386049,0.098313175,20,0.99995756149292,0.5369569659233093,0.8466194808483124,0.1801568445108834,0.406983733177185,0.349504308608933,0.29150999143097744,0.2961938650711723,0.3209827203914603,0.33357408418594925,0.31226626,0.30530736
938,PL,day,52.23860461352725,20.948138588447268,37.65012273856245,4,7,-3.3258836565208627,-0.9273473356698376,28.61009890049304,0.0315695684018927,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,118.0847108706887,0.7867038,0.14863443,0.997232,0.96603495,0.33113346,0.2671086,19,0.9999223947525024,0.509745180606842,0.832142240122745,0.1804249111639965,0.2665318846702575,0.3373170675859394,0.26287011090160595,0.2591170041105855,0.29947888821246477,0.3084904352079688,0.2989342,0.30065578
1119,PL,day,52.236176021444685,21.053050089797377,51.8278098020304,4,10,0.2793888250937961,-2.019798686919261,42.26233094297842,-0.272998590001606,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,547.1550253387592,0.58763003,0.10332162,0.98806703,0.9160308,0.2583083,0.3271993,14,0.9999327659606934,0.5141350626945496,0.8992888927459717,0.1605450467247822,0.4926470518112182,0.39384251016984817,0.3663517970555621,0.414520621040593,0.4100450296162371,0.40711279512968257,0.39050612,0.37942925
1131,PL,day,52.25667111559105,20.98700891368189,44.10004736790135,4,8,5.129231493520428,-3.860005956005228,22.05394422124128,0.1041207881829723,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,115.50992816491758,0.56628275,0.12853646,0.9958197,0.9581329,0.13779105,0.14686164,27,0.999207317829132,0.5203112363815308,0.8528697292009989,0.1541151764610969,0.2688371539115906,0.3547658970961116,0.29459095430793525,0.2943559309892487,0.28383345713653385,0.3298049772349301,0.26584524,0.28139168
1201,PL,day,52.23906385230367,20.94377707566433,37.51212456785675,4,7,0.2256314265464168,-0.8077855466184629,44.11045686594202,0.0639963123390852,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,91.75748857619712,0.7485101,0.08548975,0.9962037,0.9033841,0.28799558,0.2665558,16,0.9997193217277528,0.5215471386909485,0.8842261843383312,0.1571050273311683,0.2590783834457397,0.38116241032880677,0.35715592577389493,0.35678001910448076,0.3336323912390792,0.37311304412157165,0.3156127,0.33191904
1284,PL,day,52.24990302001927,21.042101943433625,51.72383270657507,4,10,0.8082987389379093,1.391947832057793,44.43006161121494,-0.5961070714454969,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,158.701288646131,0.6810877,0.18725313,0.99577075,0.9870705,0.16289903,0.16544098,12,0.9999144077301024,0.688920795917511,0.9315561354160308,0.0999423756877102,0.248519480228424,0.42100574320726936,0.4165518360737067,0.39794500708580016,0.4426800851079925,0.3941686840010056,0.42678612,0.44156632
1303,PL,day,52.27456208581603,21.05459961875388,51.379368096304944,4,11,-0.8530494563400979,0.099399104108823,37.19877577095466,-0.1035838905635927,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,110.54548478069862,0.5795261,0.12972659,0.9961557,0.9689479,0.15570341,0.07835443,12,0.9997469782829284,0.5163618326187134,0.8052235593398412,0.1696948554914969,0.1870232224464416,0.31465636469779185,0.22395598603573352,0.26809851898823256,0.2317466396164517,0.27243199941791474,0.24131046,0.22982796
1440,PL,day,52.23024607774199,21.06212587199895,51.85997550906479,4,10,3.753486342113648,-0.556884144585834,2.24094387983108,-0.0308833482379924,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,320.5697376978425,0.626117,0.13690056,0.99390656,0.96410257,0.11409429,0.14495537,13,0.9999675750732422,0.5019699931144714,0.8376008638968835,0.2030929279933557,0.3549950122833252,0.3419122501107269,0.2552843823110351,0.33453959504763287,0.30616293047164866,0.3182726226741992,0.30119386,0.28959632
1456,PL,twilight,52.22597940885067,21.085049006413342,-1.659321627285408,4,17,-0.10386477336125,1.4585945953924482,28.346811128688667,0.1339391222953551,120.0310462140434,1.129930671152837,0.7839397138594092,0.0339008523862861,14.273953023409025,103.868254024373,0.68499583,0.17837931,0.9968939,0.95885015,0.15836494,0.1607308,8,0.9967941641807556,0.5846218466758728,0.8330769315361977,0.1796992442600267,0.1806020140647888,0.3381039101724381,0.2681400668183601,0.222929136845672,0.2376280612236339,0.25971542460995356,0.26053023,0.24578469
1477,FR,day,43.285229880448334,5.384170819875685,29.44075830398608,2,9,2.054756013160718,-1.523454630505036,22.930799946944003,-0.1133230557885065,121.2376221304691,1.124371377834915,1.0292988919458896,0.0207499795669303,16.47928310679553,348.3073493500315,0.59607023,0.082618155,0.9930032,0.9670993,0.13885395,0.16374688,31,0.9999284744262696,0.5270646810531616,0.8391023566645961,0.1523279155768359,0.3725652694702148,0.34317623781399675,0.2943873830205216,0.2591170041105855,0.25360713938584994,0.28592407947603904,0.24772294,0.24316189
1479,PL,day,52.257780487089086,21.03451918736961,51.636091721193935,4,10,0.6766791943611785,-1.2147821642358785,0.0068441493279968,-0.0011993957569118,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,243.5128249658249,0.5498979,0.24451484,0.993618,0.9739367,0.1288896,0.09973501,13,0.9998475313186646,0.5334011316299438,0.8822634082574111,0.1603118678657631,0.338675856590271,0.37951010478068564,0.3063080401996501,0.3758138820931718,0.34721167870015823,0.3775505782878382,0.34545505,0.33599663
1599,PL,day,52.22511088129068,20.95495871066998,39.50598982909862,4,7,-5.31222008778147,-0.6194452200713957,6.215157005584564,-0.2122816184594577,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,171.17930858440675,0.6092824,0.14697269,0.9956143,0.9653549,0.14706956,0.26018474,2,0.9459885954856871,0.6191878914833069,0.7825882434844971,0.2310829938966208,0.0575363039970397,0.29560148710129774,0.24596096457938643,0.19426056303719216,0.22397310417426347,0.2495427133370626,0.23160939,0.21342626
1611,PL,day,52.25698668483842,21.03004256395137,45.9313890919907,4,8,-0.6613690394106287,-1.7012084357342103,35.53761817392318,0.0979042900194925,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,585.3763291178092,0.664925,0.27880183,0.9951557,0.9858677,0.15077522,0.14829382,3,0.9991195797920228,0.6580876111984253,0.8819746772448221,0.193961640542848,0.1792724728584289,0.37926704503553543,0.34638753809063094,0.3927350735664368,0.32975330024253685,0.42337494020656297,0.32542646,0.3266823
1661,PL,twilight,52.23026742337291,21.0621231324352,-2.249974769435539,4,17,-0.7292761511401838,0.0861370952786574,48.21688450735435,0.1930413530270697,120.0310462140434,1.129930671152837,0.7839397138594092,0.0339008523862861,14.273953023409025,57.282015040847256,0.56359917,0.12625599,0.9951421,0.9206201,0.15950307,0.21392724,9,0.9992177486419678,0.7855914831161499,0.9119963579707676,0.0768800485228037,0.1912730932235717,0.40453991752955254,0.3892802102107277,0.4148000990008486,0.35187629503803314,0.35491457403721616,0.364922,0.34627777
1817,FR,day,43.29553543221198,5.374350009932398,32.938254356125675,2,13,-0.3104079074848334,1.497825559363032,0.0066808355398436,-0.0042623304866565,121.2376221304691,1.124371377834915,1.027903171759739,0.0207499795669303,16.47928310679553,198.5378160015814,0.77168006,0.22086026,0.9982589,0.98527247,0.20789893,0.09767043,55,0.9991098046302797,0.5109807252883911,0.8085333303971725,0.1524650659691863,0.1997643113136291,0.31744259850927964,0.21933807395145,0.2150360698762693,0.22766005645541607,0.18336776680654868,0.19725025,0.18974042
1901,PL,day,52.22759530123012,20.95351175012608,40.01803712871848,4,7,0.5178247953391291,-0.7461324994310462,39.95536904738856,0.1028377914440083,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,198.9838952880816,0.71108603,0.14907835,0.99256647,0.9540628,0.22101085,0.26628068,5,0.9996050000190736,0.5593887567520142,0.8052295446395874,0.1923013083063966,0.2349724173545837,0.31466140324705577,0.23988551860221058,0.26809851898823256,0.23736660657989564,0.2873945160396666,0.23479718,0.24114099
1948,PL,day,52.26270126612568,21.013300579324653,43.22754120694717,4,8,3.11901127439187,6.097180778198986,39.62542974197742,0.4777316828686616,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,219.1934940561378,0.595164,0.12370617,0.99577004,0.9471469,0.13718793,0.23260552,8,0.9896093606948853,0.6098647117614746,0.8372113332152367,0.1420117733878344,0.3722679615020752,0.3415843351169051,0.29220489167753955,0.222929136845672,0.2345720477632865,0.30031755954621475,0.20725165,0.2210301
1951,FR,day,43.29420651020157,5.374397258569757,24.77912404391401,2,9,0.5583910012939639,-1.250022141737813,0.0023765880464578,-0.004925218216213,121.2376221304691,1.124371377834915,1.0292988919458896,0.0207499795669303,16.47928310679553,225.1292217329592,0.6714941,0.2592538,0.99763525,0.9846602,0.09512825,0.04623657,22,0.9997610449790956,0.5014628171920776,0.8470351154153998,0.167508522901846,0.1771178841590881,0.34985419839405174,0.28750169046737345,0.2961938650711723,0.2909852244752422,0.2939595037817543,0.2740165,0.27413166
1967,FR,day,43.28626223126729,5.385211247600143,29.64975852433729,2,9,0.8919977955797157,-0.8666578130059629,0.0215249800598723,0.0047505580055778,121.2376221304691,1.124371377834915,1.0292988919458896,0.0207499795669303,16.47928310679553,336.6666185805579,0.63961446,0.16780542,0.9929011,0.8662243,0.13804856,0.25544938,28,0.9998472929000854,0.5237446427345276,0.8194631912878582,0.1649060990348367,0.2472544908523559,0.3266435817316787,0.2505635782361255,0.2591170041105855,0.23822816158459223,0.24064464796914872,0.21130222,0.2097301
2012,PL,day,52.24911600844528,21.04425817819977,51.73439858008534,4,10,-0.2558610472654447,-0.1465665202775194,1.3750435679288469,-0.0069805162420984,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,112.2967652942445,0.48922634,0.09674179,0.9922112,0.9368103,0.12380865,0.14050663,16,0.9999662637710572,0.5292363166809082,0.867206297814846,0.167860811108345,0.3028287291526794,0.36683471742256174,0.2935189383912571,0.3092139853164554,0.327173557474194,0.34623147215625816,0.325149,0.3353527
2173,PL,twilight,52.22570399497677,21.088245874341112,-1.504185581484336,4,17,2.5970026058742057,0.7112486494008103,10.78976419247557,0.0570377485630286,120.0310462140434,1.129930671152837,0.7839397138594092,0.0339008523862861,14.273953023409025,57.978044560344486,0.57566047,0.113547236,0.9949291,0.95352215,0.09555746,0.18508922,4,0.9994416832923888,0.6301277279853821,0.846603736281395,0.1552094997467378,0.0363580584526062,0.34949105450647916,0.2723047936611006,0.222929136845672,0.2791649100515913,0.27895003262272566,0.27565107,0.2838589
2313,PL,twilight,52.22589643476658,21.075817448117725,-1.8596193243519248,4,17,0.1229484453576607,-0.4384315645258825,43.250059946359016,0.0431121401404699,120.0310462140434,1.129930671152837,0.7839397138594092,0.0339008523862861,14.273953023409025,51.00492024100157,0.6415037,0.20157324,0.9976853,0.9764098,0.12909009,0.11843358,0,0.0,0.0,0.0,0.0,0.0,-0.363197501318018,-0.15000499940533363,0.03794998884201049,0.02177940400367441,0.021986759225096242,0.036429584,0.004553727
2319,PL,day,52.27109337335396,21.057552932404885,51.38824033551067,4,11,-0.0784273244858281,-1.385492598916712,35.11989490703405,-0.2447180948711597,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,315.4654757525151,0.59058666,0.10206917,0.99671656,0.98916304,0.08028818,0.076100685,10,0.9999582767486572,0.5134642720222473,0.9440282762050628,0.1517388650104653,0.3764466643333435,0.4315050495840848,0.4334077658799677,0.4633819292505066,0.46907397187110383,0.4661517057062847,0.4628036,0.48251218
2351,SE,day,64.75966262140228,20.971029317690466,23.090438948554507,3,11,0.3193267018226034,1.0179438630348978,64.42226028646833,0.2162755554665066,120.6802679025302,1.091214386508083,-0.7525569407047444,0.0575832107783082,19.153658261130506,162.66677229716385,0.5709683,0.11522347,0.99555594,0.9733017,0.14777574,0.099574916,5,0.9998264908790588,0.6034696102142334,0.8435914158821106,0.1725814259829836,0.448651909828186,0.34695522081824576,0.363970579456783,0.2961938650711723,0.32910601099494485,0.34148564020560257,0.3479054,0.36311382
2357,PL,day,52.2396424759768,20.937667340442875,37.37509919965383,4,7,0.0816219722870649,-0.7288217454857566,0.0052546762854793,-0.0041627518040828,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,100.12067161679076,0.7667756,0.13576652,0.9975319,0.84923214,0.24679156,0.2557713,7,0.99700528383255,0.5771421790122986,0.8562672563961574,0.1845816173290214,0.205064594745636,0.35762600584158866,0.2858223692760279,0.353875516906498,0.28166937299600175,0.3346332417846132,0.2644418,0.25234166
