,country,time_of_day,lat,long,solar_angle_elevation,month,hour,forward_acceleration,lateral_acceleration,forward_velocity,lateral_velocity,field_view_horizontal,camera_distance_from_ground,camera_pitch_angle,distortion_magnitude,camera_offset,laplacian,quality,brightness,noisiness,sharpness,contrast,complexity,num_detections,max_conf,min_conf,mean_conf,std_conf,GT,baseline,lr,dt,rf,mlp,xgb,autg
256,PL,day,52.250685445434335,21.040552392766653,51.70881468031228,4,10,0.5290405283794241,0.1875748229740362,0.0006655942038066,0.0345065024948164,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,200.9940074330244,0.6080107,0.18226713,0.9962365,0.95812523,0.14332606,0.13942178,30,0.9284014105796814,0.2862404584884643,0.6804145773251852,0.1986234067735979,0.4478864073753357,0.3756966210626662,0.36502629724166263,0.3645941939949989,0.3741094880247114,0.3522122940863508,0.36826333,0.370956
267,PL,day,52.25852531803598,21.03347126771759,45.85467077165986,4,8,0.2625365678095597,-0.403123802173079,38.99539806057054,0.1826092727390573,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,310.143082082122,0.6275173,0.20915276,0.99159276,0.9585503,0.15042108,0.20924504,15,0.924371063709259,0.2804714143276214,0.6109099845091502,0.2446011953747125,0.3224033713340759,0.31458194703526415,0.2877411286295894,0.29872810801393107,0.30800459038553596,0.316157410133711,0.31640714,0.29932487
275,PL,day,52.23975161556773,20.93607260469177,37.2972568082556,4,7,2.957403101611928,-1.5136685306682447,37.03000415721081,0.0319050370131702,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,94.62455347771262,0.76454157,0.12060236,0.9963708,0.9282587,0.23872449,0.23190202,6,0.914587676525116,0.2552609443664551,0.4570405731598536,0.2655783158253675,0.1660724878311157,0.1792861552551411,0.13170061994500132,0.19756235411533943,0.18707488709128675,0.2270294363065023,0.1985787,0.19306546
302,PL,day,52.239426376832334,21.030553656570973,42.46827732778101,4,8,4.876846946700392,-3.342879677224285,24.34810825902939,0.0101893013390538,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,141.67022385212803,0.8205165,0.21466506,0.9972133,0.9882061,0.2904289,0.20139538,14,0.9608481526374816,0.296627938747406,0.5596524264131274,0.2141830782809888,0.1801638007164001,0.2695117030764166,0.23255381918910062,0.2691590370670442,0.268564863758437,0.30825032787565476,0.27699715,0.27425593
311,PL,day,52.229770185067736,20.98217642238392,40.66376881105275,4,7,0.4886147247888368,-0.6828638553621472,36.38555952316429,-0.0142816698745825,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,311.9999372997262,0.4934944,0.09234949,0.99420893,0.96119076,0.118957765,0.11500537,17,0.9609825611114502,0.2788856923580169,0.7098038108909831,0.2223320697858029,0.328955590724945,0.40153827204597436,0.39982521055497316,0.38817088474398076,0.41422737174559643,0.4218783724676801,0.40769243,0.40413246
369,PL,twilight,52.23071763367579,21.052375191303465,-2.681097468570784,4,17,0.7484878471432008,-0.5953308244305583,25.05530810346773,0.184105770463814,120.0310462140434,1.129930671152837,0.7839397138594092,0.0339008523862861,14.273953023409025,123.13896234702966,0.6734157,0.13816594,0.99832934,0.98935014,0.17752343,0.20281747,10,0.9486319422721864,0.3059227168560028,0.7154907733201981,0.2328101923849913,0.250105619430542,0.4065387596538576,0.37831574210155827,0.3559288228933628,0.38178615965679064,0.3764684870586503,0.38186765,0.36413795
384,PL,day,52.257584188292576,20.99388044775209,44.12863208891661,4,8,0.761045360911887,0.7426758383780586,0.2385750660826033,0.0002466868264478,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,146.9988924491663,0.7179757,0.24404864,0.99631846,0.9724274,0.2744697,0.22933476,12,0.9320712685585022,0.2649068236351013,0.5576686511437098,0.2144792365716381,0.2208742499351501,0.2677673898731874,0.21243644483596583,0.2691590370670442,0.27108954320884915,0.2611394555893265,0.27466315,0.2522887
464,PL,day,52.2522530871634,21.037755817938702,51.68186343127259,4,10,3.204402137056136,0.6734442501836909,34.57108090022368,0.0125197454143789,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,144.56587888788007,0.7029562,0.2210625,0.99702543,0.99290085,0.110683225,0.09210254,31,0.9587028622627258,0.2577604055404663,0.6151496864134266,0.2449556835720406,0.2987385988235473,0.3183098733399188,0.31261629555546466,0.3225572863045861,0.31977694271493734,0.3323719164358515,0.32500824,0.3259093
515,PL,day,52.22138636966285,21.08155987505745,51.90052482656343,4,10,-0.4283615879992977,-0.9228753453713158,2.191733139938538,-0.0332127660435541,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,92.80661615065144,0.6615004,0.15209162,0.9938817,0.9860194,0.16623095,0.105253644,10,0.9618492722511292,0.2795194983482361,0.6860635250806808,0.2461636893293103,0.3658210635185241,0.38066368275869983,0.3290526971384017,0.3559288228933628,0.37268890347278477,0.35976068065196,0.3686947,0.35996398
528,PL,day,52.22699070722456,20.95451570677093,39.451186634967385,4,7,0.6010674854835458,-0.1800704682328615,12.27117063622375,-1.0421342946909875,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,236.43847727816487,0.6531969,0.1733605,0.9973756,0.9738333,0.105654426,0.13554399,13,0.9278391003608704,0.2622434794902801,0.6172614579017346,0.3001180966988063,0.2382405400276184,0.3201667323027488,0.2875312437806862,0.29872810801393107,0.3193673034612878,0.31048550878825165,0.31716883,0.30598563
555,PL,day,52.25491606150737,21.03487264289745,51.66089824863246,4,10,1.2339276273644104,-0.7915185139572537,37.79700526204468,-0.2505703889871984,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,150.72914529853423,0.6366832,0.21718313,0.9943205,0.97183776,0.13675806,0.0866646,22,0.938523769378662,0.2515442371368408,0.5884224596348676,0.2730988168581738,0.2607041597366333,0.2948088975619376,0.2708736433781851,0.2927686222102664,0.2882500729415957,0.3086503932839523,0.29183805,0.28724015
581,PL,day,52.232567047020765,21.055225713148573,51.84044522768616,4,10,1.2688190433770508,-0.8746606030261849,0.3641971072637682,-0.0143106617091111,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,601.8482118814301,0.57937807,0.20742615,0.9946114,0.93073833,0.13289984,0.20844536,8,0.9599393010139464,0.8617131114006042,0.924346759915352,0.0363849061985611,0.7681935131549835,0.5901836818422161,0.5339706515814728,0.6013979826841438,0.5876380400430592,0.5411623466226195,0.5169789,0.6231557
621,PL,day,52.25315093274638,21.03664369991209,51.68186343127259,4,10,-0.4302692252472511,-0.7496705577049372,43.125968230211726,-0.0302683442599917,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,137.79365735480698,0.46779376,0.120385885,0.99395096,0.92921424,0.1298832,0.24805501,16,0.9566603302955629,0.3524149358272552,0.7673839591443539,0.2035936229939446,0.3500488996505737,0.4521679045404531,0.4491470323850591,0.4811613639747655,0.47480404540576465,0.4612467858337924,0.46331367,0.45698482
664,PL,day,52.23839718692528,21.052011203306577,51.79829590762804,4,10,3.486964103881242,-3.433073943078595,34.898771946990955,-0.4525676484414876,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,139.4898822319396,0.6414816,0.11420307,0.9956722,0.992762,0.09646309,0.08091877,26,0.9484532475471495,0.2504317164421081,0.6670043342388593,0.2647030361181748,0.2476994395256042,0.36390513216036807,0.3680910718718363,0.34566719682367,0.3536895300736169,0.39249860341186094,0.35467082,0.33983248
702,PL,day,52.23878364838538,20.94657079368248,37.51212456785675,4,7,-2.2872102836967056,-0.7756762074503711,1.7854978464419284,0.0156853033455472,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,192.47545854855693,0.82041305,0.12591279,0.99746895,0.94113,0.23667696,0.25843453,8,0.9543854594230652,0.2501272559165954,0.635017529129982,0.2503606474624317,0.3001007437705993,0.3357794632195944,0.28959686814904967,0.2680515795946121,0.31050626524827474,0.2921102627131159,0.3000605,0.30791283
747,PL,day,52.23178160472408,20.99239092969116,41.1684998013304,4,7,5.254572178215891,-0.7373642581165349,25.19583756964587,0.1161430783230634,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,179.99796042229278,0.8084045,0.39115292,0.99771726,0.9956535,0.19553226,0.10088727,14,0.9494096636772156,0.2889375388622284,0.6260755615574973,0.2509565886992894,0.3178668022155761,0.32791688304733957,0.2955269686874096,0.3225572863045861,0.3141660737129557,0.3438615340029245,0.3177024,0.3318622
824,PL,day,52.258156672756336,21.034951379210504,51.61919119287041,4,10,1.8743971730465367,-0.6415568202300524,33.70776390302013,-0.2468832968159855,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,248.19720542314835,0.57908475,0.20903668,0.99481,0.9709816,0.121917225,0.09138772,28,0.9367440938949584,0.2613764703273773,0.548810560788427,0.2310174220378678,0.1378098726272583,0.2599785620758467,0.2402912739463383,0.2691590370670442,0.2490628280812956,0.2755625297341988,0.25825217,0.2547611
832,PL,day,52.24836918408618,21.04656032133549,51.74255417310191,4,10,0.0674781119831459,-1.4225703403970325,32.09484885355289,-0.2834848234311939,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,155.6840060226563,0.5312761,0.093190745,0.9932748,0.9631436,0.14386049,0.098313175,16,0.955162227153778,0.3630754351615906,0.7464370671659708,0.2265153461540515,0.5066691339015961,0.4337495177363692,0.41752643867088607,0.44766503781080247,0.4617269102932222,0.44515344768033105,0.46585336,0.4269679
938,PL,day,52.23860461352725,20.948138588447268,37.65012273856245,4,7,-3.3258836565208627,-0.9273473356698376,28.61009890049304,0.0315695684018927,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,118.0847108706887,0.7867038,0.14863443,0.997232,0.96603495,0.33113346,0.2671086,17,0.9495889544487,0.2995785474777221,0.655234661172418,0.2630103603795117,0.2231586575508117,0.35355617961318175,0.33535362259660356,0.34566719682367,0.35286443809861123,0.33316928303454196,0.36528608,0.3496284
1119,PL,day,52.236176021444685,21.053050089797377,51.8278098020304,4,10,0.2793888250937961,-2.019798686919261,42.26233094297842,-0.272998590001606,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,547.1550253387592,0.58763003,0.10332162,0.98806703,0.9160308,0.2583083,0.3271993,15,0.9400035738945008,0.3807020187377929,0.7639498909314474,0.1617498589935392,0.5073650777339935,0.44914836365953414,0.43782180857890673,0.4811613639747655,0.44416160520548004,0.43908248404790606,0.40978697,0.43167293
1131,PL,day,52.25667111559105,20.98700891368189,44.10004736790135,4,8,5.129231493520428,-3.860005956005228,22.05394422124128,0.1041207881829723,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,115.50992816491758,0.56628275,0.12853646,0.9958197,0.9581329,0.13779105,0.14686164,27,0.9134929180145264,0.330671101808548,0.6298598051071167,0.1971355038517114,0.300609290599823,0.3312443295023878,0.3374789559036352,0.29872810801393107,0.30186215576467007,0.3482946149830549,0.32314086,0.3062985
1201,PL,day,52.23906385230367,20.94377707566433,37.51212456785675,4,7,0.2256314265464168,-0.8077855466184629,44.11045686594202,0.0639963123390852,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,91.75748857619712,0.7485101,0.08548975,0.9962037,0.9033841,0.28799558,0.2665558,14,0.9492453336715698,0.3208577930927276,0.7222982623747417,0.1888525034838915,0.2350066900253296,0.412524514805531,0.41796410710120746,0.38817088474398076,0.4055492472186385,0.4229172766730245,0.3985916,0.40181622
1284,PL,day,52.24990302001927,21.042101943433625,51.72383270657507,4,10,0.8082987389379093,1.391947832057793,44.43006161121494,-0.5961070714454969,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,158.701288646131,0.6810877,0.18725313,0.99577075,0.9870705,0.16289903,0.16544098,17,0.948094367980957,0.3226260542869568,0.6790430405560661,0.2247677032950018,0.335812509059906,0.37449064287956735,0.35867798344868157,0.33351396090161484,0.35717572613812004,0.38014585225802344,0.36982092,0.36041576
1303,PL,day,52.27456208581603,21.05459961875388,51.379368096304944,4,11,-0.8530494563400979,0.099399104108823,37.19877577095466,-0.1035838905635927,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,110.54548478069862,0.5795261,0.12972659,0.9961557,0.9689479,0.15570341,0.07835443,20,0.8839093446731567,0.2562978267669678,0.4830934137105941,0.1861901399781525,0.1600986123085022,0.20219415015499845,0.17420869185777416,0.19756235411533943,0.17957269168686,0.1898220023778402,0.17117865,0.18169625
1440,PL,day,52.23024607774199,21.06212587199895,51.85997550906479,4,10,3.753486342113648,-0.556884144585834,2.24094387983108,-0.0308833482379924,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,320.5697376978425,0.626117,0.13690056,0.99390656,0.96410257,0.11409429,0.14495537,11,0.960689902305603,0.394583523273468,0.7101808569648049,0.2093831632692879,0.4892635941505432,0.40186980478304,0.3512481955973047,0.3559288228933628,0.38084494886786113,0.3834829700735899,0.3678756,0.38560906
1456,PL,twilight,52.22597940885067,21.085049006413342,-1.659321627285408,4,17,-0.10386477336125,1.4585945953924482,28.346811128688667,0.1339391222953551,120.0310462140434,1.129930671152837,0.7839397138594092,0.0339008523862861,14.273953023409025,103.868254024373,0.68499583,0.17837931,0.9968939,0.95885015,0.15836494,0.1607308,11,0.9055535793304444,0.2521947920322418,0.5119485529986295,0.2922054752938603,0.2268046736717224,0.22756617752980993,0.170188785967459,0.16824804069632188,0.2108006462428047,0.19634540189114402,0.21452667,0.20513846
1477,FR,day,43.285229880448334,5.384170819875685,29.44075830398608,2,9,2.054756013160718,-1.523454630505036,22.930799946944003,-0.1133230557885065,121.2376221304691,1.124371377834915,1.0292988919458896,0.0207499795669303,16.47928310679553,348.3073493500315,0.59607023,0.082618155,0.9930032,0.9670993,0.13885395,0.16374688,36,0.9495120048522948,0.2502429783344269,0.5743758786055777,0.2164423444297478,0.3455034494400024,0.2824578832472908,0.3091851964016201,0.25164485299329964,0.24535111664215045,0.2912559042780284,0.24846256,0.24932452
1479,PL,day,52.257780487089086,21.03451918736961,51.636091721193935,4,10,0.6766791943611785,-1.2147821642358785,0.0068441493279968,-0.0011993957569118,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,243.5128249658249,0.5498979,0.24451484,0.993618,0.9739367,0.1288896,0.09973501,13,0.9384188652038574,0.2843281626701355,0.7083400579599234,0.1887618424427752,0.3304997086524963,0.4002512091395684,0.3609906248872388,0.3996600675459353,0.38757439089672346,0.3635266171576317,0.39063537,0.37278634
1599,PL,day,52.22511088129068,20.95495871066998,39.50598982909862,4,7,-5.31222008778147,-0.6194452200713957,6.215157005584564,-0.2122816184594577,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,171.17930858440675,0.6092824,0.14697269,0.9956143,0.9653549,0.14706956,0.26018474,1,0.8492465615272522,0.8492465615272522,0.8492465615272522,0.0,0.1540281772613525,0.5241488493523684,0.4868873001706281,0.4997671034932136,0.4771893462678263,0.40975693319451767,0.43690193,0.47709572
1611,PL,day,52.25698668483842,21.03004256395137,45.9313890919907,4,8,-0.6613690394106287,-1.7012084357342103,35.53761817392318,0.0979042900194925,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,585.3763291178092,0.664925,0.27880183,0.9951557,0.9858677,0.15077522,0.14829382,4,0.8783149719238281,0.4174353182315826,0.5527843236923218,0.2181563861050047,0.1680343151092529,0.2634726509510452,0.20217342650366776,0.22627926209698554,0.20172567325480142,0.2502205315113071,0.22711429,0.19527587
1661,PL,twilight,52.23026742337291,21.0621231324352,-2.249974769435539,4,17,-0.7292761511401838,0.0861370952786574,48.21688450735435,0.1930413530270697,120.0310462140434,1.129930671152837,0.7839397138594092,0.0339008523862861,14.273953023409025,57.282015040847256,0.56359917,0.12625599,0.9951421,0.9206201,0.15950307,0.21392724,10,0.92010897397995,0.3436401784420013,0.5615307956933975,0.2170937367032756,0.2234257459640503,0.27116333387685354,0.22910117007953978,0.2691590370670442,0.2508445891289264,0.25304269922157396,0.23290871,0.24101673
1817,FR,day,43.29553543221198,5.374350009932398,32.938254356125675,2,13,-0.3104079074848334,1.497825559363032,0.0066808355398436,-0.0042623304866565,121.2376221304691,1.124371377834915,1.027903171759739,0.0207499795669303,16.47928310679553,198.5378160015814,0.77168006,0.22086026,0.9982589,0.98527247,0.20789893,0.09767043,62,0.8983743190765381,0.2625486552715301,0.5395513994078482,0.1964575375245763,0.2009779810905456,0.2518370766485609,0.2980027871176509,0.19756235411533943,0.22083155863147824,0.2509015237116,0.20180264,0.22627924
1901,PL,day,52.22759530123012,20.95351175012608,40.01803712871848,4,7,0.5178247953391291,-0.7461324994310462,39.95536904738856,0.1028377914440083,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,198.9838952880816,0.71108603,0.14907835,0.99256647,0.9540628,0.22101085,0.26628068,2,0.9305082559585572,0.5286421775817871,0.7295752167701721,0.2841622291490587,0.3567829132080078,0.4189230660058252,0.3741968641175351,0.3781004169452115,0.3554528600992547,0.4104255867522604,0.34896106,0.35480577
1948,PL,day,52.26270126612568,21.013300579324653,43.22754120694717,4,8,3.11901127439187,6.097180778198986,39.62542974197742,0.4777316828686616,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,219.1934940561378,0.595164,0.12370617,0.99577004,0.9471469,0.13718793,0.23260552,7,0.8753935098648071,0.3444660007953644,0.6345755585602352,0.2101163830959629,0.2495627403259277,0.33539084304061895,0.312790163095236,0.2517801837788688,0.2706149564500119,0.30847930043963323,0.2641843,0.28053993
1951,FR,day,43.29420651020157,5.374397258569757,24.77912404391401,2,9,0.5583910012939639,-1.250022141737813,0.0023765880464578,-0.004925218216213,121.2376221304691,1.124371377834915,1.0292988919458896,0.0207499795669303,16.47928310679553,225.1292217329592,0.6714941,0.2592538,0.99763525,0.9846602,0.09512825,0.04623657,30,0.9441729187965392,0.252930074930191,0.5388447870810826,0.2452489809180815,0.1569226384162902,0.25121575969288396,0.24525454575911798,0.2274045011469426,0.23550483285964116,0.2219561970803281,0.25196633,0.23806638
1967,FR,day,43.28626223126729,5.385211247600143,29.64975852433729,2,9,0.8919977955797157,-0.8666578130059629,0.0215249800598723,0.0047505580055778,121.2376221304691,1.124371377834915,1.0292988919458896,0.0207499795669303,16.47928310679553,336.6666185805579,0.63961446,0.16780542,0.9929011,0.8662243,0.13804856,0.25544938,28,0.9344461560249328,0.2508086562156677,0.6068369682346072,0.1968035196224202,0.2603613138198852,0.3110005856914772,0.3158936481478737,0.29872810801393107,0.27780345719255084,0.32127765328875946,0.25723055,0.2668932
2012,PL,day,52.24911600844528,21.04425817819977,51.73439858008534,4,10,-0.2558610472654447,-0.1465665202775194,1.3750435679288469,-0.0069805162420984,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,112.2967652942445,0.48922634,0.09674179,0.9922112,0.9368103,0.12380865,0.14050663,17,0.9557673931121826,0.2685262560844421,0.6423331201076508,0.2214949729761915,0.3570823669433594,0.3422119871695064,0.299455922073222,0.33901409712512937,0.3115199205765615,0.3196419952975379,0.31843957,0.3059377
2173,PL,twilight,52.22570399497677,21.088245874341112,-1.504185581484336,4,17,2.5970026058742057,0.7112486494008103,10.78976419247557,0.0570377485630286,120.0310462140434,1.129930671152837,0.7839397138594092,0.0339008523862861,14.273953023409025,57.978044560344486,0.57566047,0.113547236,0.9949291,0.95352215,0.09555746,0.18508922,5,0.8449731469154358,0.2753689289093017,0.5680189907550812,0.208911731229425,0.0659477114677429,0.2768683371026191,0.23096683343810892,0.22627926209698554,0.24390702041940845,0.22179956776044896,0.24981475,0.21451637
2313,PL,twilight,52.22589643476658,21.075817448117725,-1.8596193243519248,4,17,0.1229484453576607,-0.4384315645258825,43.250059946359016,0.0431121401404699,120.0310462140434,1.129930671152837,0.7839397138594092,0.0339008523862861,14.273953023409025,51.00492024100157,0.6415037,0.20157324,0.9976853,0.9764098,0.12909009,0.11843358,0,0.0,0.0,0.0,0.0,0.0,-0.2225849228172343,-0.15541709097685363,0.04359032483327956,0.028506257201699473,-0.0353052040954317,0.011947166,0.005112336
2319,PL,day,52.27109337335396,21.057552932404885,51.38824033551067,4,11,-0.0784273244858281,-1.385492598916712,35.11989490703405,-0.2447180948711597,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,315.4654757525151,0.59058666,0.10206917,0.99671656,0.98916304,0.08028818,0.076100685,10,0.963042974472046,0.3514811992645263,0.8337802529335022,0.1799001659046739,0.422184944152832,0.5105494831836312,0.5030604156096031,0.5050459414720535,0.5127028364068874,0.5219636940856294,0.47315636,0.46464324
2351,SE,day,64.75966262140228,20.971029317690466,23.090438948554507,3,11,0.3193267018226034,1.0179438630348978,64.42226028646833,0.2162755554665066,120.6802679025302,1.091214386508083,-0.7525569407047444,0.0575832107783082,19.153658261130506,162.66677229716385,0.5709683,0.11522347,0.99555594,0.9733017,0.14777574,0.099574916,3,0.924569010734558,0.4972041249275207,0.7753433982531229,0.241089683249614,0.5853184759616852,0.459166557533945,0.4929234569762784,0.3781004169452115,0.44825831197220234,0.49129139729853866,0.42150286,0.46704486
2357,PL,day,52.2396424759768,20.937667340442875,37.37509919965383,4,7,0.0816219722870649,-0.7288217454857566,0.0052546762854793,-0.0041627518040828,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,100.12067161679076,0.7667756,0.13576652,0.9975319,0.84923214,0.24679156,0.2557713,10,0.8442025780677795,0.2627664804458618,0.5561936974525452,0.2199348196692483,0.2414848208427429,0.2664704782535535,0.23390732550062662,0.22627926209698554,0.24801888484189089,0.22342059006469916,0.23117317,0.23287603
