,country,time_of_day,lat,long,solar_angle_elevation,month,hour,forward_acceleration,lateral_acceleration,forward_velocity,lateral_velocity,field_view_horizontal,camera_distance_from_ground,camera_pitch_angle,distortion_magnitude,camera_offset,laplacian,quality,brightness,noisiness,sharpness,contrast,complexity,num_detections,max_conf,min_conf,mean_conf,std_conf,GT,baseline,lr,dt,rf,mlp,xgb,autg
311,PL,day,52.229770185067736,20.98217642238392,40.66376881105275,4,7,0.4886147247888368,-0.6828638553621472,36.38555952316429,-0.0142816698745825,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,311.9999372997262,0.4934944,0.09234949,0.99420893,0.96119076,0.118957765,0.11500537,17,0.9609825611114502,0.2788856923580169,0.7098038108909831,0.2223320697858029,0.4713407701679638,0.5221160645755121,0.5188893357908392,0.5608294439181639,0.5373191501662127,0.533367005023032,0.5214415,0.5303576
369,PL,twilight,52.23071763367579,21.052375191303465,-2.681097468570784,4,17,0.7484878471432008,-0.5953308244305583,25.05530810346773,0.184105770463814,120.0310462140434,1.129930671152837,0.7839397138594092,0.0339008523862861,14.273953023409025,123.13896234702966,0.6734157,0.13816594,0.99832934,0.98935014,0.17752343,0.20281747,10,0.9486319422721864,0.3059227168560028,0.7154907733201981,0.2328101923849913,0.3092633423052336,0.5272143252462118,0.4877328293556826,0.515966064908125,0.49869483091709454,0.45827467977521763,0.4974738,0.49288738
384,PL,day,52.257584188292576,20.99388044775209,44.12863208891661,4,8,0.761045360911887,0.7426758383780586,0.2385750660826033,0.0002466868264478,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,146.9988924491663,0.7179757,0.24404864,0.99631846,0.9724274,0.2744697,0.22933476,12,0.9320712685585022,0.2649068236351013,0.5576686511437098,0.2144792365716381,0.3484066111199996,0.38572959970533466,0.31406726438943916,0.381373400448969,0.38751771166538723,0.3408789332781066,0.39189425,0.3636682
464,PL,day,52.2522530871634,21.037755817938702,51.68186343127259,4,10,3.204402137056136,0.6734442501836909,34.57108090022368,0.0125197454143789,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,144.56587888788007,0.7029562,0.2210625,0.99702543,0.99290085,0.110683225,0.09210254,31,0.9587028622627258,0.2577604055404663,0.6151496864134266,0.2449556835720406,0.4605093765500429,0.4372603254792968,0.4511582629831139,0.4147108711951089,0.43945082000594815,0.4711352942760857,0.4543973,0.45227128
515,PL,day,52.22138636966285,21.08155987505745,51.90052482656343,4,10,-0.4283615879992977,-0.9228753453713158,2.191733139938538,-0.0332127660435541,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,92.80661615065144,0.6615004,0.15209162,0.9938817,0.9860194,0.16623095,0.105253644,10,0.9618492722511292,0.2795194983482361,0.6860635250806808,0.2461636893293103,0.4495772043863932,0.500833320586197,0.42180837229142415,0.46243896519560956,0.487393791377743,0.42504266185847883,0.4830575,0.47118348
528,PL,day,52.22699070722456,20.95451570677093,39.451186634967385,4,7,0.6010674854835458,-0.1800704682328615,12.27117063622375,-1.0421342946909875,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,236.43847727816487,0.6531969,0.1733605,0.9973756,0.9738333,0.105654426,0.13554399,13,0.9278391003608704,0.2622434794902801,0.6172614579017346,0.3001180966988063,0.3186897059472707,0.4391534910590511,0.3880348216685433,0.4147108711951089,0.4306607629178378,0.3973607749366632,0.48044845,0.42745572
555,PL,day,52.25491606150737,21.03487264289745,51.66089824863246,4,10,1.2339276273644104,-0.7915185139572537,37.79700526204468,-0.2505703889871984,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,150.72914529853423,0.6366832,0.21718313,0.9943205,0.97183776,0.13675806,0.0866646,22,0.938523769378662,0.2515442371368408,0.5884224596348676,0.2730988168581738,0.3814032993146351,0.4132998420370297,0.3969319694336824,0.381373400448969,0.41234303643184944,0.4182043162575624,0.41964626,0.41918406
581,PL,day,52.232567047020765,21.055225713148573,51.84044522768616,4,10,1.2688190433770508,-0.8746606030261849,0.3641971072637682,-0.0143106617091111,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,601.8482118814301,0.57937807,0.20742615,0.9946114,0.93073833,0.13289984,0.20844536,8,0.9599393010139464,0.8617131114006042,0.924346759915352,0.0363849061985611,0.8285411927435133,0.7144500025610788,0.6265700180620661,0.6057491506472077,0.6351964308214435,0.5901390552823321,0.57655865,0.6710882
621,PL,day,52.25315093274638,21.03664369991209,51.68186343127259,4,10,-0.4302692252472511,-0.7496705577049372,43.125968230211726,-0.0302683442599917,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,137.79365735480698,0.46779376,0.120385885,0.99395096,0.92921424,0.1298832,0.24805501,16,0.9566603302955629,0.3524149358272552,0.7673839591443539,0.2035936229939446,0.4071672835520336,0.5737356433765177,0.5687204296147297,0.5942196478273427,0.5964664097214442,0.5409414034862462,0.56504726,0.5706665
664,PL,day,52.23839718692528,21.052011203306577,51.79829590762804,4,10,3.486964103881242,-3.433073943078595,34.898771946990955,-0.4525676484414876,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,139.4898822319396,0.6414816,0.11420307,0.9956722,0.992762,0.09646309,0.08091877,26,0.9484532475471495,0.2504317164421081,0.6670043342388593,0.2647030361181748,0.3309768253564835,0.483747094979176,0.4927128947905947,0.46249738040127575,0.47527366870672094,0.4811273938657068,0.4948229,0.46798995
702,PL,day,52.23878364838538,20.94657079368248,37.51212456785675,4,7,-2.2872102836967056,-0.7756762074503711,1.7854978464419284,0.0156853033455472,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,192.47545854855693,0.82041305,0.12591279,0.99746895,0.94113,0.23667696,0.25843453,8,0.9543854594230652,0.2501272559165954,0.635017529129982,0.2503606474624317,0.4833837085300022,0.4550714931095083,0.38338291570781785,0.3625749333708697,0.39602013438285,0.3392794654631718,0.39686692,0.4115496
747,PL,day,52.23178160472408,20.99239092969116,41.1684998013304,4,7,5.254572178215891,-0.7373642581165349,25.19583756964587,0.1161430783230634,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,179.99796042229278,0.8084045,0.39115292,0.99771726,0.9956535,0.19553226,0.10088727,14,0.9494096636772156,0.2889375388622284,0.6260755615574973,0.2509565886992894,0.3989334154129028,0.44705517822068913,0.41223028844136067,0.4147108711951089,0.43694294234726905,0.46022983313757404,0.42601126,0.4327685
824,PL,day,52.258156672756336,21.034951379210504,51.61919119287041,4,10,1.8743971730465367,-0.6415568202300524,33.70776390302013,-0.2468832968159855,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,248.19720542314835,0.57908475,0.20903668,0.99481,0.9709816,0.121917225,0.09138772,28,0.9367440938949584,0.2613764703273773,0.548810560788427,0.2310174220378678,0.328916378996589,0.3777884792499149,0.37532169295565987,0.381373400448969,0.38373716553743037,0.4021043820847895,0.39593616,0.39579356
832,PL,day,52.24836918408618,21.04656032133549,51.74255417310191,4,10,0.0674781119831459,-1.4225703403970325,32.09484885355289,-0.2834848234311939,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,155.6840060226563,0.5312761,0.093190745,0.9932748,0.9631436,0.14386049,0.098313175,16,0.955162227153778,0.3630754351615906,0.7464370671659708,0.2265153461540515,0.6184161305427551,0.5549571272748159,0.5270465121915494,0.5942196478273427,0.5821458133078131,0.516234300066947,0.5635956,0.54737294
938,PL,day,52.23860461352725,20.948138588447268,37.65012273856245,4,7,-3.3258836565208627,-0.9273473356698376,28.61009890049304,0.0315695684018927,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,118.0847108706887,0.7867038,0.14863443,0.997232,0.96603495,0.33113346,0.2671086,17,0.9495889544487,0.2995785474777221,0.655234661172418,0.2630103603795117,0.3432203731660185,0.4731957924079869,0.4425345530616597,0.46249738040127575,0.46459416149364885,0.37126831724637444,0.46737498,0.45638448
1119,PL,day,52.236176021444685,21.053050089797377,51.8278098020304,4,10,0.2793888250937961,-2.019798686919261,42.26233094297842,-0.272998590001606,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,547.1550253387592,0.58763003,0.10332162,0.98806703,0.9160308,0.2583083,0.3271993,15,0.9400035738945008,0.3807020187377929,0.7639498909314474,0.1617498589935392,0.6295592737825293,0.5706570623012462,0.5532046339828074,0.5447758450668766,0.546880829409534,0.5251407657841414,0.5534805,0.53262323
1131,PL,day,52.25667111559105,20.98700891368189,44.10004736790135,4,8,5.129231493520428,-3.860005956005228,22.05394422124128,0.1041207881829723,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,115.50992816491758,0.56628275,0.12853646,0.9958197,0.9581329,0.13779105,0.14686164,27,0.9134929180145264,0.330671101808548,0.6298598051071167,0.1971355038517114,0.4575552203153309,0.4504476852571805,0.46346224857456375,0.4147108711951089,0.43959414432590405,0.4778462309669681,0.50013334,0.46131846
1201,PL,day,52.23906385230367,20.94377707566433,37.51212456785675,4,7,0.2256314265464168,-0.8077855466184629,44.11045686594202,0.0639963123390852,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,91.75748857619712,0.7485101,0.08548975,0.9962037,0.9033841,0.28799558,0.2665558,14,0.9492453336715698,0.3208577930927276,0.7222982623747417,0.1888525034838915,0.351702475122043,0.5333171181070729,0.5383137896696408,0.5608294439181639,0.524228514313893,0.49067333133578994,0.51475793,0.5178599
1284,PL,day,52.24990302001927,21.042101943433625,51.72383270657507,4,10,0.8082987389379093,1.391947832057793,44.43006161121494,-0.5961070714454969,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,158.701288646131,0.6810877,0.18725313,0.99577075,0.9870705,0.16289903,0.16544098,17,0.948094367980957,0.3226260542869568,0.6790430405560661,0.2247677032950018,0.4024541488400212,0.4945395810747088,0.4821551120472296,0.5307221188012904,0.4915103735245276,0.47826255265374584,0.5172743,0.50443995
1303,PL,day,52.27456208581603,21.05459961875388,51.379368096304944,4,11,-0.8530494563400979,0.099399104108823,37.19877577095466,-0.1035838905635927,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,110.54548478069862,0.5795261,0.12972659,0.9961557,0.9689479,0.15570341,0.07835443,20,0.8839093446731567,0.2562978267669678,0.4830934137105941,0.1861901399781525,0.3102046032746633,0.31887422572569113,0.3026058865167488,0.3263251744060996,0.3183779973373475,0.3152052515158894,0.33825588,0.32824415
1440,PL,day,52.23024607774199,21.06212587199895,51.85997550906479,4,10,3.753486342113648,-0.556884144585834,2.24094387983108,-0.0308833482379924,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,320.5697376978425,0.626117,0.13690056,0.99390656,0.96410257,0.11409429,0.14495537,11,0.960689902305603,0.394583523273468,0.7101808569648049,0.2093831632692879,0.6374889484473637,0.5224540796746329,0.4504120805109961,0.515966064908125,0.5093294005461916,0.4448277598498519,0.53169674,0.50496924
1456,PL,twilight,52.22597940885067,21.085049006413342,-1.659321627285408,4,17,-0.10386477336125,1.4585945953924482,28.346811128688667,0.1339391222953551,120.0310462140434,1.129930671152837,0.7839397138594092,0.0339008523862861,14.273953023409025,103.868254024373,0.68499583,0.17837931,0.9968939,0.95885015,0.15836494,0.1607308,11,0.9055535793304444,0.2521947920322418,0.5119485529986295,0.2922054752938603,0.3356245689921909,0.3447423448861092,0.2889231474661987,0.3263251744060996,0.32933038421156363,0.28168083500546715,0.3522386,0.31871718
1477,FR,day,43.285229880448334,5.384170819875685,29.44075830398608,2,9,2.054756013160718,-1.523454630505036,22.930799946944003,-0.1133230557885065,121.2376221304691,1.124371377834915,1.0292988919458896,0.0207499795669303,16.47928310679553,348.3073493500315,0.59607023,0.082618155,0.9930032,0.9670993,0.13885395,0.16374688,36,0.9495120048522948,0.2502429783344269,0.5743758786055777,0.2164423444297478,0.513211557498345,0.4007073319737425,0.45119753548136493,0.4127255408807607,0.3678830666188007,0.43042701958115637,0.36635175,0.37933475
1479,PL,day,52.257780487089086,21.03451918736961,51.636091721193935,4,10,0.6766791943611785,-1.2147821642358785,0.0068441493279968,-0.0011993957569118,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,243.5128249658249,0.5498979,0.24451484,0.993618,0.9739367,0.1288896,0.09973501,13,0.9384188652038574,0.2843281626701355,0.7083400579599234,0.1887618424427752,0.4430276287926568,0.520803836106812,0.4574220510141618,0.46243896519560956,0.5118101643366485,0.45271569772799614,0.48643884,0.5034744
1599,PL,day,52.22511088129068,20.95495871066998,39.50598982909862,4,7,-5.31222008778147,-0.6194452200713957,6.215157005584564,-0.2122816184594577,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,171.17930858440675,0.6092824,0.14697269,0.9956143,0.9653549,0.14706956,0.26018474,1,0.8492465615272522,0.8492465615272522,0.8492465615272522,0.0,0.202014073729515,0.6471240104221347,0.5741154801651294,0.6057491506472077,0.5931591478642488,0.5038010413322378,0.5495635,0.5977606
1611,PL,day,52.25698668483842,21.03004256395137,45.9313890919907,4,8,-0.6613690394106287,-1.7012084357342103,35.53761817392318,0.0979042900194925,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,585.3763291178092,0.664925,0.27880183,0.9951557,0.9858677,0.15077522,0.14829382,4,0.8783149719238281,0.4174353182315826,0.5527843236923218,0.2181563861050047,0.3035802670887538,0.38135088701676356,0.30801431909825416,0.3625749333708697,0.34862666078988674,0.3462492031971849,0.32501492,0.3295737
1661,PL,twilight,52.23026742337291,21.0621231324352,-2.249974769435539,4,17,-0.7292761511401838,0.0861370952786574,48.21688450735435,0.1930413530270697,120.0310462140434,1.129930671152837,0.7839397138594092,0.0339008523862861,14.273953023409025,57.282015040847256,0.56359917,0.12625599,0.9951421,0.9206201,0.15950307,0.21392724,10,0.92010897397995,0.3436401784420013,0.5615307956933975,0.2170937367032756,0.3689400694872203,0.3891919436028568,0.36223558661333705,0.3625749333708697,0.3759899933360502,0.32105489549698163,0.35623118,0.35809597
1817,FR,day,43.29553543221198,5.374350009932398,32.938254356125675,2,13,-0.3104079074848334,1.497825559363032,0.0066808355398436,-0.0042623304866565,121.2376221304691,1.124371377834915,1.027903171759739,0.0207499795669303,16.47928310679553,198.5378160015814,0.77168006,0.22086026,0.9982589,0.98527247,0.20789893,0.09767043,62,0.8983743190765381,0.2625486552715301,0.5395513994078482,0.1964575375245763,0.336908062691709,0.36948780575368023,0.4468012285063417,0.3263251744060996,0.33889762686003505,0.3897363073558059,0.33051577,0.351382
1901,PL,day,52.22759530123012,20.95351175012608,40.01803712871848,4,7,0.5178247953391291,-0.7461324994310462,39.95536904738856,0.1028377914440083,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,198.9838952880816,0.71108603,0.14907835,0.99256647,0.9540628,0.22101085,0.26628068,2,0.9305082559585572,0.5286421775817871,0.7295752167701721,0.2841622291490587,0.4283914566040039,0.5398407782962295,0.4738944516278435,0.46335810978611,0.45924774060401924,0.46752547323882865,0.41629738,0.4563757
1948,PL,day,52.26270126612568,21.013300579324653,43.22754120694717,4,8,3.11901127439187,6.097180778198986,39.62542974197742,0.4777316828686616,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,219.1934940561378,0.595164,0.12370617,0.99577004,0.9471469,0.13718793,0.23260552,7,0.8753935098648071,0.3444660007953644,0.6345755585602352,0.2101163830959629,0.3122813627123832,0.4546752743545238,0.4290089750749171,0.3625749333708697,0.410210820582312,0.42811941828098,0.41846925,0.4377992
1951,FR,day,43.29420651020157,5.374397258569757,24.77912404391401,2,9,0.5583910012939639,-1.250022141737813,0.0023765880464578,-0.004925218216213,121.2376221304691,1.124371377834915,1.0292988919458896,0.0207499795669303,16.47928310679553,225.1292217329592,0.6714941,0.2592538,0.99763525,0.9846602,0.09512825,0.04623657,30,0.9441729187965392,0.252930074930191,0.5388447870810826,0.2452489809180815,0.27537264871017,0.3688543403703899,0.370420700694771,0.3263251744060996,0.35153037307763285,0.3409354388758774,0.33531654,0.36446077
1967,FR,day,43.28626223126729,5.385211247600143,29.64975852433729,2,9,0.8919977955797157,-0.8666578130059629,0.0215249800598723,0.0047505580055778,121.2376221304691,1.124371377834915,1.0292988919458896,0.0207499795669303,16.47928310679553,336.6666185805579,0.63961446,0.16780542,0.9929011,0.8662243,0.13804856,0.25544938,28,0.9344461560249328,0.2508086562156677,0.6068369682346072,0.1968035196224202,0.3539097088636184,0.4298081214802041,0.441777626426083,0.381373400448969,0.3859007814334434,0.4349926834480723,0.38438922,0.3837171
2012,PL,day,52.24911600844528,21.04425817819977,51.73439858008534,4,10,-0.2558610472654447,-0.1465665202775194,1.3750435679288469,-0.0069805162420984,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,112.2967652942445,0.48922634,0.09674179,0.9922112,0.9368103,0.12380865,0.14050663,17,0.9557673931121826,0.2685262560844421,0.6423331201076508,0.2214949729761915,0.4890856880408067,0.46162979030745954,0.4051725388722076,0.46249738040127575,0.4508778818418713,0.4051540860911337,0.44725886,0.4427846
2173,PL,twilight,52.22570399497677,21.088245874341112,-1.504185581484336,4,17,2.5970026058742057,0.7112486494008103,10.78976419247557,0.0570377485630286,120.0310462140434,1.129930671152837,0.7839397138594092,0.0339008523862861,14.273953023409025,57.978044560344486,0.57566047,0.113547236,0.9949291,0.95352215,0.09555746,0.18508922,5,0.8449731469154358,0.2753689289093017,0.5680189907550812,0.208911731229425,0.1203875144322713,0.3950084950780134,0.3366981926955901,0.3625749333708697,0.35572980575161595,0.2924397073771311,0.36360994,0.33851352
2313,PL,twilight,52.22589643476658,21.075817448117725,-1.8596193243519248,4,17,0.1229484453576607,-0.4384315645258825,43.250059946359016,0.0431121401404699,120.0310462140434,1.129930671152837,0.7839397138594092,0.0339008523862861,14.273953023409025,51.00492024100157,0.6415037,0.20157324,0.9976853,0.9764098,0.12909009,0.11843358,0,0.0,0.0,0.0,0.0,0.0,-0.11421042747023069,-0.07800988017643118,0.0911484813983078,0.029573579674598453,-0.11968755501897932,0.019111715,0.009150281
2319,PL,day,52.27109337335396,21.057552932404885,51.38824033551067,4,11,-0.0784273244858281,-1.385492598916712,35.11989490703405,-0.2447180948711597,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,315.4654757525151,0.59058666,0.10206917,0.99671656,0.98916304,0.08028818,0.076100685,10,0.963042974472046,0.3514811992645263,0.8337802529335022,0.1799001659046739,0.4923424907028675,0.6332587398482783,0.6075654198650703,0.5947746264693469,0.6102017300365145,0.5678133161937327,0.5592563,0.5725458
2351,SE,day,64.75966262140228,20.971029317690466,23.090438948554507,3,11,0.3193267018226034,1.0179438630348978,64.42226028646833,0.2162755554665066,120.6802679025302,1.091214386508083,-0.7525569407047444,0.0575832107783082,19.153658261130506,162.66677229716385,0.5709683,0.11522347,0.99555594,0.9733017,0.14777574,0.099574916,3,0.924569010734558,0.4972041249275207,0.7753433982531229,0.241089683249614,0.7926592429478964,0.580871138972656,0.6184660780278324,0.6656784381506209,0.5702896134083351,0.5670695561481393,0.55536735,0.58167624
2357,PL,day,52.2396424759768,20.937667340442875,37.37509919965383,4,7,0.0816219722870649,-0.7288217454857566,0.0052546762854793,-0.0041627518040828,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,100.12067161679076,0.7667756,0.13576652,0.9975319,0.84923214,0.24679156,0.2557713,10,0.8442025780677795,0.2627664804458618,0.5561936974525452,0.2199348196692483,0.3861833236047199,0.38440732995441496,0.3276235241377202,0.3625749333708697,0.36737997521391713,0.2655767435664049,0.3544206,0.3429408
